"Adams View model name: eagle_nvh_tester"
	"2020-04-"	"7 14:33:25      "

" Result ID"	"Result Type"	"I Marker ID"	"J Marker ID"	"Result Title"
"drv_torque"	"    Sforce"	"     (N/A)"	"     (N/A)"	"(No Comment)"

".eagle_nvh_tester.LC_4.drv_torque.TIME"	".eagle_nvh_tester.LC_4.drv_torque.FX"	".eagle_nvh_tester.LC_4.drv_torque.FY"	".eagle_nvh_tester.LC_4.drv_torque.FZ"	".eagle_nvh_tester.LC_4.drv_torque.TX"	".eagle_nvh_tester.LC_4.drv_torque.TY"	".eagle_nvh_tester.LC_4.drv_torque.TZ"	".eagle_nvh_tester.LC_4.drv_torque.FMAG"	".eagle_nvh_tester.LC_4.drv_torque.TMAG"
1.300000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.021572e-02	-1.111650e+00	-1.652733e+05	0.000000e+00	1.652733e+05
1.300100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.984858e-02	-1.110248e+00	-1.650464e+05	0.000000e+00	1.650464e+05
1.300200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.974785e-02	-1.108941e+00	-1.648522e+05	0.000000e+00	1.648522e+05
1.300300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.976135e-02	-1.107786e+00	-1.646900e+05	0.000000e+00	1.646900e+05
1.300400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.995209e-02	-1.106861e+00	-1.645591e+05	0.000000e+00	1.645591e+05
1.300500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.992341e-02	-1.106192e+00	-1.644586e+05	0.000000e+00	1.644586e+05
1.300600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.990093e-02	-1.105779e+00	-1.643878e+05	0.000000e+00	1.643878e+05
1.300700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.981195e-02	-1.105518e+00	-1.643458e+05	0.000000e+00	1.643458e+05
1.300800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-3.998280e-02	-1.105372e+00	-1.643320e+05	0.000000e+00	1.643320e+05
1.300900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.005301e-02	-1.105400e+00	-1.643454e+05	0.000000e+00	1.643454e+05
1.301000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.009964e-02	-1.105646e+00	-1.643855e+05	0.000000e+00	1.643855e+05
1.301100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.028801e-02	-1.106401e+00	-1.644862e+05	0.000000e+00	1.644862e+05
1.301200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.021661e-02	-1.107646e+00	-1.646687e+05	0.000000e+00	1.646687e+05
1.301300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.026848e-02	-1.109256e+00	-1.649122e+05	0.000000e+00	1.649122e+05
1.301400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.003301e-02	-1.111007e+00	-1.651962e+05	0.000000e+00	1.651962e+05
1.301500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.023826e-02	-1.112971e+00	-1.654999e+05	0.000000e+00	1.654999e+05
1.301600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.037065e-02	-1.115018e+00	-1.658029e+05	0.000000e+00	1.658029e+05
1.301700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.048857e-02	-1.116972e+00	-1.660844e+05	0.000000e+00	1.660844e+05
1.301800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.040475e-02	-1.118588e+00	-1.663238e+05	0.000000e+00	1.663238e+05
1.301900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.038899e-02	-1.119698e+00	-1.665005e+05	0.000000e+00	1.665005e+05
1.302000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.038344e-02	-1.120243e+00	-1.665939e+05	0.000000e+00	1.665939e+05
1.302100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.055686e-02	-1.120151e+00	-1.665876e+05	0.000000e+00	1.665876e+05
1.302200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.048989e-02	-1.119482e+00	-1.664933e+05	0.000000e+00	1.664933e+05
1.302300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.057757e-02	-1.118442e+00	-1.663323e+05	0.000000e+00	1.663323e+05
1.302400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.072690e-02	-1.117139e+00	-1.661261e+05	0.000000e+00	1.661261e+05
1.302500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.081518e-02	-1.115640e+00	-1.658962e+05	0.000000e+00	1.658962e+05
1.302600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.068276e-02	-1.114063e+00	-1.656638e+05	0.000000e+00	1.656638e+05
1.302700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.104790e-02	-1.112616e+00	-1.654504e+05	0.000000e+00	1.654504e+05
1.302800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.080245e-02	-1.111372e+00	-1.652775e+05	0.000000e+00	1.652775e+05
1.302900e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.099453e-02	-1.110658e+00	-1.651664e+05	0.000000e+00	1.651664e+05
1.303000e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.133260e-02	-1.110559e+00	-1.651386e+05	0.000000e+00	1.651386e+05
1.303100e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.098094e-02	-1.110986e+00	-1.652025e+05	0.000000e+00	1.652025e+05
1.303200e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.117868e-02	-1.111919e+00	-1.653406e+05	0.000000e+00	1.653406e+05
1.303300e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.071244e-02	-1.113000e+00	-1.655357e+05	0.000000e+00	1.655357e+05
1.303400e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.088105e-02	-1.114401e+00	-1.657702e+05	0.000000e+00	1.657702e+05
1.303500e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.089514e-02	-1.115974e+00	-1.660268e+05	0.000000e+00	1.660268e+05
1.303600e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.080978e-02	-1.117688e+00	-1.662882e+05	0.000000e+00	1.662882e+05
1.303700e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.065435e-02	-1.119342e+00	-1.665368e+05	0.000000e+00	1.665368e+05
1.303800e+01	0.000000e+00	0.000000e+00	0.000000e+00	-4.049508e-02	-1.120770e+00	-1.667555e+05	0.000000e+00	1.667555e+05
