YYYY/MM/DD,HH:MM:SS,Hole Depth (feet),Bit Depth (feet),Convertible Torque (kft_lb),Differential Pressure (psi),Mechanical Specific Energy (ksi),Rate Of Penetration (ft_per_hr),Rotary RPM (RPM),Top Drive Torque (kft_lb),Total Pump Output (gal_per_min),Weight on Bit (klbs)
2019/03/11,10:41:20,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:21,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:22,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:23,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:24,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:25,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:26,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:27,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:28,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:29,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:30,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:31,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:32,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:33,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:34,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:35,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:36,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:37,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:38,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:39,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:40,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:41,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:42,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:41:43,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,2.83,-999.25,0.00,0.0
2019/03/11,10:41:44,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,14.00,-999.25,0.00,0.0
2019/03/11,10:41:45,5448.3,5446.5,0.135,-2435.41,-999.25,0.00,25.43,-999.25,0.00,0.0
2019/03/11,10:41:46,5448.3,5446.5,0.121,-2435.41,-999.25,0.00,28.90,-999.25,0.00,0.0
2019/03/11,10:41:47,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.02,-999.25,0.00,0.0
2019/03/11,10:41:48,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.09,-999.25,0.00,0.0
2019/03/11,10:41:49,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,28.95,-999.25,0.00,0.0
2019/03/11,10:41:50,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.07,-999.25,0.00,0.0
2019/03/11,10:41:51,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.02,-999.25,0.00,0.0
2019/03/11,10:41:52,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,28.95,-999.25,0.00,0.0
2019/03/11,10:41:53,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.07,-999.25,0.00,0.0
2019/03/11,10:41:54,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.09,-999.25,0.00,0.0
2019/03/11,10:41:55,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,28.94,-999.25,0.00,0.0
2019/03/11,10:41:56,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.02,-999.25,0.00,0.0
2019/03/11,10:41:57,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.07,-999.25,0.00,0.0
2019/03/11,10:41:58,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.02,-999.25,0.00,0.0
2019/03/11,10:41:59,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.05,-999.25,0.00,0.0
2019/03/11,10:42:00,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.04,-999.25,0.00,0.0
2019/03/11,10:42:01,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.07,-999.25,0.00,0.0
2019/03/11,10:42:02,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.00,-999.25,0.00,0.0
2019/03/11,10:42:03,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.10,-999.25,0.00,0.0
2019/03/11,10:42:04,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.10,-999.25,0.00,0.0
2019/03/11,10:42:05,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.00,-999.25,0.00,0.0
2019/03/11,10:42:06,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.02,-999.25,0.00,0.0
2019/03/11,10:42:07,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.07,-999.25,0.00,0.0
2019/03/11,10:42:08,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.00,-999.25,0.00,0.0
2019/03/11,10:42:09,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.02,-999.25,0.00,0.0
2019/03/11,10:42:10,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.04,-999.25,0.00,0.0
2019/03/11,10:42:11,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.07,-999.25,0.00,0.0
2019/03/11,10:42:12,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.09,-999.25,0.00,0.0
2019/03/11,10:42:13,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.04,-999.25,0.00,0.0
2019/03/11,10:42:14,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.04,-999.25,0.00,0.0
2019/03/11,10:42:15,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,28.99,-999.25,0.00,0.0
2019/03/11,10:42:16,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.04,-999.25,0.00,0.0
2019/03/11,10:42:17,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,29.09,-999.25,0.00,0.0
2019/03/11,10:42:18,5448.3,5446.5,0.107,-2435.41,-999.25,0.00,28.92,-999.25,0.00,0.0
2019/03/11,10:42:19,5448.3,5446.5,0.888,-2435.41,-999.25,0.00,29.00,-999.25,0.00,0.0
2019/03/11,10:42:20,5448.3,5446.5,4.236,-2435.41,-999.25,0.00,6.89,-999.25,0.00,0.0
2019/03/11,10:42:21,5448.3,5446.5,11.685,-2435.41,-999.25,0.00,3.31,-999.25,0.00,0.0
2019/03/11,10:42:22,5448.3,5446.5,17.997,-2435.41,-999.25,0.00,3.35,-999.25,0.00,0.0
2019/03/11,10:42:23,5448.3,5446.5,24.622,-2435.41,-999.25,0.00,3.33,-999.25,0.00,0.0
2019/03/11,10:42:24,5448.3,5446.5,30.827,-2435.41,-999.25,0.00,3.42,-999.25,0.00,0.0
2019/03/11,10:42:25,5448.3,5446.5,33.713,-2435.41,-999.25,0.00,3.42,-999.25,0.00,0.0
2019/03/11,10:42:26,5448.3,5446.5,33.031,-2435.41,-999.25,0.00,15.25,-999.25,0.00,0.0
2019/03/11,10:42:27,5448.3,5446.5,10.598,-2435.41,-999.25,0.00,0.85,-999.25,0.00,0.0
2019/03/11,10:42:28,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:29,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:30,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:31,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:32,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:33,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:34,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:35,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:36,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:37,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:38,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:39,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:40,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:41,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:42,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:43,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:44,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:45,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:46,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:47,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:48,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:49,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:50,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:51,5448.3,5446.5,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:52,5448.3,5446.3,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,140.1
2019/03/11,10:42:53,5448.3,5445.9,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,42.3
2019/03/11,10:42:54,5448.3,5445.1,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:55,5448.3,5444.7,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,0.0
2019/03/11,10:42:56,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,16.3
2019/03/11,10:42:57,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,18.2
2019/03/11,10:42:58,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,18.2
2019/03/11,10:42:59,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.7
2019/03/11,10:43:00,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,18.1
2019/03/11,10:43:01,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,18.0
2019/03/11,10:43:02,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.7
2019/03/11,10:43:03,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.9
2019/03/11,10:43:04,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.9
2019/03/11,10:43:05,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.7
2019/03/11,10:43:06,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.9
2019/03/11,10:43:07,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.9
2019/03/11,10:43:08,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.8
2019/03/11,10:43:09,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.7
2019/03/11,10:43:10,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.8
2019/03/11,10:43:11,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.7
2019/03/11,10:43:12,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.7
2019/03/11,10:43:13,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.6
2019/03/11,10:43:14,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.7
2019/03/11,10:43:15,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.5
2019/03/11,10:43:16,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.6
2019/03/11,10:43:17,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.5
2019/03/11,10:43:18,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.5
2019/03/11,10:43:19,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.5
2019/03/11,10:43:20,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.5
2019/03/11,10:43:21,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.5
2019/03/11,10:43:22,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.5
2019/03/11,10:43:23,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.4
2019/03/11,10:43:24,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.5
2019/03/11,10:43:25,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.5
2019/03/11,10:43:26,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.4
2019/03/11,10:43:27,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.4
2019/03/11,10:43:28,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.3
2019/03/11,10:43:29,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.4
2019/03/11,10:43:30,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.4
2019/03/11,10:43:31,5448.3,5444.8,0.000,-2435.41,-999.25,0.00,0.00,-999.25,0.00,17.4
2019/03/11,10:43:32,5448.3,5444.8,0.000,-2432.46,-999.25,0.00,0.00,-999.25,0.00,17.4
2019/03/11,10:43:33,5448.3,5444.8,0.000,-2431.31,-999.25,0.00,0.00,-999.25,0.00,17.3
2019/03/11,10:43:34,5448.3,5444.8,0.000,-2431.31,-999.25,0.00,0.00,-999.25,0.00,17.4
2019/03/11,10:43:35,5448.3,5444.8,0.000,-2431.31,-999.25,0.00,0.00,-999.25,0.00,17.3
2019/03/11,10:43:36,5448.3,5444.8,0.000,-2431.31,-999.25,0.00,0.00,-999.25,82.29,17.3
2019/03/11,10:43:37,5448.3,5444.8,0.000,-2428.98,-999.25,0.00,0.00,-999.25,131.09,17.3
2019/03/11,10:43:38,5448.3,5444.8,0.000,-2425.12,-999.25,0.00,0.00,-999.25,164.74,17.3
2019/03/11,10:43:39,5448.3,5444.8,0.000,-2417.42,-999.25,0.00,0.00,-999.25,202.53,17.3
2019/03/11,10:43:40,5448.3,5444.8,0.000,-2410.50,-999.25,0.00,0.00,-999.25,241.14,17.2
2019/03/11,10:43:41,5448.3,5444.8,0.000,-2400.99,-999.25,0.00,0.00,-999.25,273.09,17.1
2019/03/11,10:43:42,5448.3,5444.8,0.000,-2390.48,-999.25,0.00,0.00,-999.25,308.37,17.1
2019/03/11,10:43:43,5448.3,5444.8,0.000,-2380.26,-999.25,0.00,0.00,-999.25,345.32,17.1
2019/03/11,10:43:44,5448.3,5444.8,0.000,-2371.36,-999.25,0.00,0.00,-999.25,378.94,17.1
2019/03/11,10:43:45,5448.3,5444.8,0.000,-2366.10,-999.25,0.00,0.00,-999.25,412.55,17.1
2019/03/11,10:43:46,5448.3,5444.8,0.000,-2360.67,-999.25,0.00,0.00,-999.25,447.85,17.1
2019/03/11,10:43:47,5448.3,5444.8,0.000,-2355.91,-999.25,0.00,0.00,-999.25,481.43,18.0
2019/03/11,10:43:48,5448.3,5444.5,0.000,-2351.51,-999.25,0.00,0.00,-999.25,518.41,18.3
2019/03/11,10:43:49,5448.3,5444.1,0.000,-2346.78,-999.25,0.00,0.00,-999.25,550.33,5.6
2019/03/11,10:43:50,5448.3,5443.6,0.000,-2338.66,-999.25,0.00,0.00,-999.25,586.46,0.0
2019/03/11,10:43:51,5448.3,5443.1,0.000,-2296.47,-999.25,0.00,0.00,-999.25,619.23,0.0
2019/03/11,10:43:52,5448.3,5442.7,0.000,-2103.20,-999.25,0.00,0.00,-999.25,646.96,2.6
2019/03/11,10:43:53,5448.3,5442.7,0.000,-1808.85,-999.25,0.00,0.00,-999.25,683.92,3.7
2019/03/11,10:43:54,5448.3,5443.1,0.000,-1472.79,-999.25,0.00,0.00,-999.25,720.04,11.1
2019/03/11,10:43:55,5448.3,5443.8,0.000,-1123.42,-999.25,0.00,0.00,-999.25,752.81,26.9
2019/03/11,10:43:56,5448.3,5443.9,0.000,-772.81,-999.25,0.00,0.00,-999.25,773.78,26.9
2019/03/11,10:43:57,5448.3,5443.9,0.000,-431.50,-999.25,0.00,0.00,-999.25,772.09,0.0
2019/03/11,10:43:58,5448.3,5443.9,5.111,-196.94,-999.25,0.00,17.93,-999.25,773.77,0.0
2019/03/11,10:43:59,5448.3,5443.9,3.476,-93.92,-999.25,0.00,25.43,-999.25,770.41,0.0
2019/03/11,10:44:00,5448.3,5443.9,4.478,-55.42,-999.25,0.00,27.55,-999.25,774.63,0.0
